Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Cat,ItemID_Cat,Outlet_Perf,Existence_Yr
11.0,Regular,0.222858466,218.9798,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
10.0,Regular,0.0634319,230.1668,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
17.85,Low Fat,0.044455084,125.602,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
6.65,Low Fat,0.053245569,148.0734,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
13.15,Low Fat,0.056155764,143.0812,Medium,Tier 3,Supermarket Type3,Non_Perishables,DR,High_Perf,28
9.3,Regular,0.033410165,153.3314,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
15.7,Low Fat,0.073652769,251.7724,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
15.2,Regular,0.103691909,176.7054,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
9.105,Non Edible,0.038550819,32.59,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
9.42,Regular,0.043992138,63.3194,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
10.895,Low Fat,0.062589297,130.5284,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
9.3,Regular,0.055968342,156.7314,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
11.8,Regular,0.093638018,125.2704,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
19.2,Low Fat,0.124026934,92.4488,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
6.55,Low Fat,0.024625736,101.3332,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
12.85,Low Fat,0.13711365,158.263,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
19.75,Regular,0.017935792,180.966,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
9.195000000000002,Low Fat,0.015891457,80.7592,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
10.5,Regular,0.204280754,162.221,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
14.0,Low Fat,0.041459372,179.9634,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
10.1,Non Edible,0.030183371,156.1656,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
13.85,Regular,0.025949003,161.921,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
12.0,Regular,0.020400732999999997,98.4042,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
20.85,Regular,0.098864176,104.0648,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
13.8,Regular,0.06446883,76.5012,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
10.8,Regular,0.048240928,41.0138,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
12.3,Regular,0.106760383,173.2396,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
17.6,Low Fat,0.097766473,86.6856,Small,Tier 2,Supermarket Type1,Perishables,DR,Medium_Perf,6
5.73,Low Fat,0.045628497,85.1882,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,6
15.35,Low Fat,0.073222209,93.312,High,Tier 3,Supermarket Type1,Non_Perishables,DR,High_Perf,26
15.2,Non Edible,0.097212998,114.9492,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
10.5,Regular,0.143344479,158.4578,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
15.75,Low Fat,0.140888464,250.7382,Medium,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,11
8.67,Low Fat,0.114571006,143.6128,Small,Tier 1,Grocery Store,Non_Perishables,DR,Low_Perf,28
7.155,Regular,0.167371926,36.4874,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
17.1,Low Fat,0.128307691,111.3886,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
19.0,Low Fat,0.06756839649999999,130.9626,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
14.6,Non Edible,0.059440998,239.4538,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
6.765,Regular,0.087243604,104.4306,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
10.395,Regular,0.029933264,90.1514,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
14.6,Non Edible,0.104010753,179.1976,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
10.695,Low Fat,0.058027764,59.6536,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
8.895,Low Fat,0.026343715,210.1954,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
17.6,Low Fat,0.105091664,163.0868,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
8.85,Regular,0.112664944,123.5388,Small,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,16
14.3,Low Fat,0.127740015,86.5224,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
17.25,Regular,0.159442933,61.3194,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
8.63,Low Fat,0.03106937,186.0582,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
14.15,Low Fat,0.183354585,80.9276,High,Tier 3,Supermarket Type1,Non_Perishables,DR,High_Perf,26
9.5,Low Fat,0.04083467,224.7088,Small,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,16
13.0,Regular,0.045054813,173.8054,Medium,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,14
9.195,Regular,0.136674035,105.8596,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
12.35,Regular,0.03389839,196.0426,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
13.1,Low Fat,0.020955763,118.6782,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
19.0,Non Edible,0.017633471,211.3244,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
11.15,Non Edible,0.056476427,166.2526,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
14.5,Regular,0.058778429,168.4448,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
16.5,Low Fat,0.028413443,90.9146,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
18.25,Low Fat,0.044319101,172.008,Medium,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,14
15.25,Low Fat,0.026609813,86.3198,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
16.5,Regular,0.158947217,143.3128,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
10.5,Low Fat,0.048289771,158.3946,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,6
18.6,Low Fat,0.047880884,188.7898,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
6.865,Regular,0.035810387,243.1486,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
10.395,Regular,0.0298839725,88.5514,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
15.75,Low Fat,0.139922439,251.5382,Medium,Tier 3,Supermarket Type3,Non_Perishables,DR,High_Perf,28
21.1,Regular,0.034678781,127.7994,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
19.6,Regular,0.128036069,169.6816,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
5.675,Regular,0.023477413,157.7288,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
9.8,Low Fat,0.013863257,48.006,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,9
7.8549999999999995,Regular,0.16076514,39.0848,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
7.235,Low Fat,0.100117939,196.7452,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
19.35,Regular,0.082433257,49.7034,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
10.0,Regular,0.063272773,230.9668,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
15.2,Non Edible,0.012141036,47.5034,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
7.865,Low Fat,0.061048127,165.9526,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
19.5,Regular,0.02740216,161.792,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
12.5,Regular,0.062331643,196.3426,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
7.64,Regular,0.070691105,91.412,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
6.405,Low Fat,0.136856178,128.9678,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
5.19,Regular,0.044215795,104.999,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
7.81,Regular,0.033990657,166.1158,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
7.72,Low Fat,0.121767168,119.144,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
7.55,Low Fat,0.027169816,154.834,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
14.8,Low Fat,0.081500543,192.2846,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
14.5,Non Edible,0.019585531,164.621,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
17.6,Regular,0.047248393,120.0782,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
12.6,Low Fat,0.096362017,207.4612,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
12.5,Non Edible,0.103652052,170.4448,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
6.035,Regular,0.110108566,186.124,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
9.895,Regular,0.05028647,115.8492,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
15.35,Low Fat,0.074919567,89.383,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
7.68,Low Fat,0.124137242,191.8162,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
17.5,Regular,0.007582533,145.5102,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
15.7,Low Fat,0.045387996,178.866,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
10.0,Low Fat,0.025805706,264.6226,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
14.5,Non Edible,0.090143906,156.8604,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
10.395,Regular,0.03694032,228.8352,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
12.15,Regular,0.042673451,183.595,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
12.85,Low Fat,0.108360852,230.6642,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
7.725,Low Fat,0.047820104,250.9092,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
19.7,Regular,0.080669843,197.311,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
17.6,Low Fat,0.097216576,86.1856,Small,Tier 1,Supermarket Type1,Perishables,DR,Medium_Perf,16
13.85,Non Edible,0.031338558,41.948,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
6.155,Regular,0.094851844,213.856,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
10.3,Regular,0.102999154,187.953,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
19.25,Regular,0.06075476,140.1496,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
12.35,Regular,0.072507467,50.2692,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
6.44,Low Fat,0.079663441,97.97,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
19.5,Regular,0.077486687,231.8958,Medium,Tier 3,Supermarket Type2,Non_Perishables,DR,Medium_Perf,4
12.15,Low Fat,0.062414139,36.7532,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
7.22,Regular,0.038313974,63.951,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
20.7,Low Fat,0.092672678,77.267,Small,Tier 2,Supermarket Type1,Perishables,DR,Medium_Perf,9
7.09,Low Fat,0.007226532,49.3034,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
9.395,Regular,0.131836711,85.2198,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
15.5,Regular,0.076179549,263.1568,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
10.895,Non Edible,0.020850388,255.8672,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
7.655,Low Fat,0.031790174,117.2492,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
9.195000000000002,Low Fat,0.101867911,46.4744,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
16.1,Low Fat,0.023557678,191.5846,High,Tier 3,Supermarket Type1,Non_Perishables,DR,High_Perf,26
7.21,Regular,0.242083443,101.2332,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
8.39,Non Edible,0.120741638,162.3868,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
10.5,Regular,0.066168292,80.696,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
13.8,Low Fat,0.013290868,109.5254,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
13.65,Regular,0.012715519500000001,56.3588,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
6.44,Low Fat,0.079149445,98.17,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
19.0,Non Edible,0.129860583,188.7872,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
12.5,Non Edible,0.018878167,97.3384,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
10.3,Low Fat,0.078743805,175.837,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
16.85,Regular,0.159855844,192.7478,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
17.1,Low Fat,0.054207549,82.7566,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
7.75,Regular,0.082930699,34.5558,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
9.395,Low Fat,0.045261336,81.925,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
12.85,Regular,0.254630746,254.0382,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
5.325,Regular,0.13878780000000002,55.6298,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
14.0,Regular,0.037598636,164.0526,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
16.35,Low Fat,0.035976809,51.2324,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
9.0,Non Edible,0.069686501,264.6884,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
8.02,Non Edible,0.019982858,154.5972,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
13.65,Low Fat,0.03595731,186.6924,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
13.65,Regular,0.013038075,116.1834,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
20.7,Non Edible,0.026941678,75.9354,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
8.615,Low Fat,0.11623797450000001,93.8436,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
19.35,Non Edible,0.027871135,63.8168,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
17.85,Low Fat,0.087452117,193.1794,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
9.695000000000002,Low Fat,0.070385933,177.3344,High,Tier 3,Supermarket Type1,Non_Perishables,DR,High_Perf,26
17.85,Low Fat,0.153146326,194.2794,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
19.1,Low Fat,0.161912574,233.9958,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
14.85,Regular,0.009890655,156.263,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
7.51,Low Fat,0.10331031,111.2544,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
10.195,Low Fat,0.11245226,112.286,Medium,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,11
6.655,Low Fat,0.028385607,210.6586,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
16.5,Low Fat,0.123572515,205.1638,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
21.2,Low Fat,0.070819614,174.537,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
6.85,Low Fat,0.04006567,262.5594,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
13.0,Regular,0.030089171,58.322,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
21.2,Low Fat,0.070662917,177.037,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
14.0,Low Fat,0.023771773,102.2332,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
16.0,Non Edible,0.098655965,212.9902,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
16.6,Low Fat,0.026591024,56.7614,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
13.5,Regular,0.113604487,57.9562,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
10.0,Non Edible,0.089515698,146.1102,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
7.89,Low Fat,0.036134504,117.7782,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
16.35,Non Edible,0.090123641,194.811,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
14.65,Non Edible,0.011135837,56.8614,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
6.785,Regular,0.023104767,211.2928,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
8.35,Regular,0.126845728,74.0354,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
10.895,Regular,0.009636821,124.873,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
9.8,Regular,0.072817026,119.2098,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
11.1,Low Fat,0.044819200000000003,174.3054,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
7.645,Regular,0.111652253,44.2112,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
18.2,Regular,0.025938267,242.5196,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
10.1,Low Fat,0.047386238,77.867,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
6.115,Regular,0.00704434,189.053,Small,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,16
12.5,Low Fat,0.070899006,128.002,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
19.85,Regular,0.081582021,167.8816,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
18.6,Non Edible,0.118157664,58.3588,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
19.85,Regular,0.081447678,169.6816,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
11.85,Regular,0.055718399,49.6666,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
17.85,Low Fat,0.043458854,152.2998,Small,Tier 1,Grocery Store,Non_Perishables,DR,Low_Perf,28
8.485,Non Edible,0.058461026,102.899,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
7.42,Regular,0.021607186,185.3582,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
16.0,Regular,0.107355914,182.5634,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
8.775,Low Fat,0.021599298,110.8228,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
5.03,Non Edible,0.008659972,120.2756,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
13.5,Low Fat,0.094752537,189.9872,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,6
16.1,Regular,0.013595722,106.0596,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
14.85,Low Fat,0.098958842,167.2474,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
19.5,Low Fat,0.128099312,153.6314,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
17.5,Low Fat,0.04704746,261.691,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
5.985,Low Fat,0.005665312,183.4924,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
6.465,Low Fat,0.123903191,263.0884,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
12.8,Regular,0.113759721,141.9838,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
12.5,Regular,0.104350123,195.8426,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
13.5,Low Fat,0.060480359,86.454,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
7.71,Regular,0.047549094,121.5756,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
17.6,Regular,0.047218002,121.0782,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
12.8,Low Fat,0.023074472,117.8492,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
7.8549999999999995,Regular,0.074035365,220.5482,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
16.7,Regular,0.060874678,99.9384,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
20.35,Low Fat,0.094646702,115.9466,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
18.25,Low Fat,0.054189065,143.0154,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
12.35,Non Edible,0.16486926,117.6124,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
19.7,Low Fat,0.078071853,179.666,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
15.1,Low Fat,0.055430785,215.8166,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
7.5,Low Fat,0.088858409,123.3072,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
20.5,Low Fat,0.036409618,74.7696,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
14.15,Non Edible,0.008786665,196.111,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
16.25,Non Edible,0.039305628,114.6176,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
6.775,Non Edible,0.105409495,83.225,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
12.65,Non Edible,0.042203138,107.6938,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
15.5,Low Fat,0.032940022,107.0938,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
14.15,Low Fat,0.037908749,124.0046,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
7.81,Low Fat,0.118105517,245.6486,Small,Tier 1,Grocery Store,Non_Perishables,DR,Low_Perf,28
7.405,Low Fat,0.15911413600000002,206.9296,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
20.7,Low Fat,0.037523149,159.1288,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
11.3,Low Fat,0.007244635,198.3426,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
7.39,Non Edible,0.067917171,143.0812,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
20.0,Non Edible,0.058470282,113.3544,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
9.42,Regular,0.043866567,63.4194,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
8.93,Non Edible,0.013233076,53.7614,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
16.1,Low Fat,0.10023287,76.3328,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
9.895,Low Fat,0.167018335,237.9564,Medium,Tier 3,Supermarket Type3,Non_Perishables,DR,High_Perf,28
7.72,Regular,0.088347953,119.0466,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
12.85,Regular,0.151391113,253.0382,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
8.945,Regular,0.087645926,261.791,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
6.445,Low Fat,0.029751978,93.4436,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
10.1,Low Fat,0.02430102,115.915,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
16.1,Regular,0.024828296,96.641,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
19.0,Non Edible,0.017819505,211.7244,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
10.3,Regular,0.030421197,115.2176,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
5.98,Low Fat,0.132292244,54.4614,Small,Tier 1,Grocery Store,Non_Perishables,DR,Low_Perf,28
9.395,Low Fat,0.159983523,225.472,Medium,Tier 3,Supermarket Type2,Non_Perishables,DR,Medium_Perf,4
10.0,Low Fat,0.067152194,237.259,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
6.425,Low Fat,0.010429544,117.7808,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
13.85,Non Edible,0.031466218,38.648,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
10.395,Low Fat,0.030158689,113.5176,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
8.695,Non Edible,0.118956749,93.4094,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
16.35,Low Fat,0.06775127,198.6426,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
17.6,Low Fat,0.097413734,88.0856,Medium,Tier 2,Supermarket Type1,Perishables,DR,Medium_Perf,11
14.5,Low Fat,0.061974853,155.4998,Small,Tier 2,Supermarket Type1,Perishables,DR,Medium_Perf,9
